For Sale - Search 1,,,,,,,,,,,,,,,,
Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,,
567 OCEAN AVENUE,A308,800000,20,,CONDO,Flatbush,2,2,879,910.1251422,,,, View A308 on Urbandigs,,
3016 BRIGHTON 5 STREET,3C,435000,20,,CONDO,Brighton Beach,1,1,739,588.6332882,841,286,555, View 3C on Urbandigs,,
2222 OCEAN AVENUE,5H,830000,22,,CONDO,Midwood,2,2,,,581,511,70, View 5H on Urbandigs,,
2222 OCEAN AVENUE,7B,865000,22,,CONDO,Midwood,2,2,,,534,469,65, View 7B on Urbandigs,,
2222 OCEAN AVENUE,7A,830000,22,,CONDO,Midwood,2,2,,,481,423,58, View 7A on Urbandigs,,
650 METROPOLITAN AVENUE,4B,850000,23,,CONDO,East Williamsburg,1,1,741,1147.098516,1022,323,699, View 4B on Urbandigs,,
11 HOYT STREET,5L,1599000,25,,CONDO,Downtown Brooklyn,2,2,1247,1282.277466,2537,1316,1221, View 5L on Urbandigs,,
1325 HERKIMER STREET,301,619000,25,,CONDO,Bedford Stuyvesant,2,1,759,815.5467721,570,509,61, View 301 on Urbandigs,,
335 NOSTRAND AVENUE,401,495000,25,,CONDO,Bedford Stuyvesant,1,1,469,1055.4371,305,257,48, View 401 on Urbandigs,,
1325 HERKIMER STREET,101,699000,25,,CONDO,Bedford Stuyvesant,1,1.5,1099,636.0327571,845,737,108, View 101 on Urbandigs,,
1325 HERKIMER STREET,502,849000,25,,CONDO,Bedford Stuyvesant,2,2,836,1015.550239,628,561,67, View 502 on Urbandigs,,
1325 HERKIMER STREET,405,750000,25,,CONDO,Bedford Stuyvesant,2,2,878,854.214123,660,589,71, View 405 on Urbandigs,,
11 HOYT STREET,24G,1490000,25,,CONDO,Downtown Brooklyn,2,2,985,1512.690355,2003,1039,964, View 24G on Urbandigs,,
734 FIFTH AVENUE,3A,630000,25,,CONDO,South Slope,1,1,673,936.1069837,947,505,442, View 3A on Urbandigs,,
734 FIFTH AVENUE,2B,570000,25,,CONDO,South Slope,1,1,624,913.4615385,861,459,402, View 2B on Urbandigs,,
872 SAINT JOHNS PLACE,1B,850000,26,,CONDO,Crown Heights,1,1,854,995.3161593,469,458,11, View 1B on Urbandigs,,
161 DUPONT STREET,1,1250000,26,,CONDO,Greenpoint,2,1.5,1469,850.9189925,1777,708,1069, View 1 on Urbandigs,,
98 FRONT STREET,8G,1495000,27,,CONDO,Dumbo,2,2,942,1587.048832,1872,987,885, View 8G on Urbandigs,,
618 MONROE STREET,401,899000,27,,CONDO,Bedford Stuyvesant,2,2,954,942.3480084,1019,349,670, View 401 on Urbandigs,,
68 WOODRUFF AVENUE,2A,550000,28,,CONDO,Ditmas Park,1,1,519,1059.73025,692,230,462, View 2A on Urbandigs,,
108 JACKSON STREET,3,1499000,28,,CONDO,East Williamsburg,3,2,1148,1305.749129,1201,420,781, View 3 on Urbandigs,,
147 HOPE STREET,4D,1395000,28,,CONDO,East Williamsburg,2,2,1228,1135.993485,1990,590,1400, View 4D on Urbandigs,,
319 SCHERMERHORN STREET,15D,1295000,29,,CONDO,Downtown Brooklyn,2,2,1006,1287.276342,,,, View 15D on Urbandigs,,
143 SUMMIT STREET,3,1750000,29,,CONDO,Carroll Gardens,2,2,1102,1588.021779,1034,486,548, View 3 on Urbandigs,,
289 DEVOE STREET,1F,1495000,29,,CONDO,East Williamsburg,2,2.5,,,1446,564,882, View 1F on Urbandigs,,
229 9 STREET,PH9A,2845000,30,,CONDO,Gowanus,3,2,2034,1398.721731,4013,1868,2145, View PH9A on Urbandigs,,
229 9 STREET,404,699000,30,,CONDO,Gowanus,1,1,628,1113.057325,1124,523,601, View 404 on Urbandigs,,
229 9 STREET,206,775000,30,,CONDO,Gowanus,1,1,739,1048.714479,1318,616,702, View 206 on Urbandigs,,
229 9 STREET,305,690000,30,,CONDO,Gowanus,1,1,628,1098.726115,1124,523,601, View 305 on Urbandigs,,
56 MARLBOROUGH ROAD,B,2785000,32,,CONDO,Ditmas Park,4,3.5,2600,1071.153846,479,1,478, View B on Urbandigs,,
131 DEVOE STREET,3C,1095000,31,,CONDO,East Williamsburg,2,1,827,1324.062878,1282,460,822, View 3C on Urbandigs,,
185 18 STREET,PH901,1225000,31,,CONDO,South Slope,2,2,1004,1220.119522,1701,1002,699, View PH901 on Urbandigs,,
185 18 STREET,101,695000,31,,CONDO,South Slope,1,1,626,1110.223642,1130,666,464, View 101 on Urbandigs,,
450 HART STREET,2A,799000,31,,CONDO,Bedford Stuyvesant,2,1.5,839,952.3241955,580,226,354, View 2A on Urbandigs,,
185 18 STREET,315,795000,31,,CONDO,South Slope,1,1,740,1074.324324,1260,742,518, View 315 on Urbandigs,,
185 18 STREET,511,1595000,31,,CONDO,South Slope,3,2,1295,1231.660232,2322,1368,954, View 511 on Urbandigs,,
185 18 STREET,PH1003,1995000,31,,CONDO,South Slope,3,2.5,1454,1372.077029,2571,1515,1056, View PH1003 on Urbandigs,,
185 18 STREET,708,1449000,31,,CONDO,South Slope,2,2,1132,1280.035336,2025,1193,832, View 708 on Urbandigs,,
196 DEVOE STREET,4F,775000,31,,CONDO,East Williamsburg,1,1,592,1309.121622,900,301,599, View 4F on Urbandigs,,
128 BAY 43 STREET,3A,650000,33,,CONDO,Gravesend,2,1,846,768.321513,5750,250,5500, View 3A on Urbandigs,,
128 BAY 43 STREET,3C,669000,33,,CONDO,Gravesend,3,1.5,821,814.8599269,5750,250,5500, View 3C on Urbandigs,,
128 BAY 43 STREET,1C,669000,33,,CONDO,Gravesend,3,1.5,821,814.8599269,5750,250,5500, View 1C on Urbandigs,,
128 BAY 43 STREET,1D,569000,33,,CONDO,Gravesend,2,1,793,717.5283733,5750,250,5500, View 1D on Urbandigs,,
128 BAY 43 STREET,1A,630000,33,,CONDO,Gravesend,2,1,846,744.6808511,5750,250,5500, View 1A on Urbandigs,,
305 23 STREET,4E,1645000,32,,CONDO,South Slope,3,2.5,,,1188,593,595, View 4E on Urbandigs,,
305 23 STREET,2W,1825000,32,,CONDO,South Slope,3,2.5,1490,1224.832215,1404,701,703, View 2W on Urbandigs,,
575 FOURTH AVENUE,10D,1299000,32,,CONDO,Park Slope,2,2,1057,1228.949858,2070,1221,849, View 10D on Urbandigs,,
66 STEUBEN STREET,1R,995000,32,,CONDO,Clinton Hill,2,1.5,946,1051.79704,892,410,482, View 1R on Urbandigs,,
66 STEUBEN STREET,2L,750000,32,,CONDO,Clinton Hill,1,1,610,1229.508197,575,264,311, View 2L on Urbandigs,,
1 PROSPECT PARK WEST,3A,4475000,33,,CONDO,Park Slope,4,3.5,2636,1697.647951,5877,2749,3128, View 3A on Urbandigs,,
1 PROSPECT PARK WEST,PHC,3750000,33,,CONDO,Park Slope,3,2.5,1686,2224.199288,4324,2023,2301, View PHC on Urbandigs,,
1 PROSPECT PARK WEST,8B,2500000,33,,CONDO,Park Slope,2,2,1312,1905.487805,3099,1450,1649, View 8B on Urbandigs,,
575 FOURTH AVENUE,2A,985000,33,,CONDO,Park Slope,2,2,1030,956.3106796,1899,1120,779, View 2A on Urbandigs,,
575 FOURTH AVENUE,6F,1395000,33,,CONDO,Park Slope,2,2,1156,1206.747405,2287,1349,938, View 6F on Urbandigs,,
1 PROSPECT PARK WEST,3G,3200000,33,,CONDO,Park Slope,3,2.5,1822,1756.311745,4130,1932,2198, View 3G on Urbandigs,,
1 PROSPECT PARK WEST,6D,2075000,33,,CONDO,Park Slope,2,2,1076,1928.438662,2557,1196,1361, View 6D on Urbandigs,,
98 FRONT STREET,5B,2095000,33,,CONDO,Dumbo,3,2,1465,1430.03413,2863,1510,1353, View 5B on Urbandigs,,
68 WOODRUFF AVENUE,4B,720000,35,,CONDO,Ditmas Park,1,1,847,850.0590319,1031,342,689, View 4B on Urbandigs,,
10 NEVINS STREET,16L,925000,34,,CONDO,Downtown Brooklyn,1,1,812,1139.162562,1943,770,1173, View 16L on Urbandigs,,
719 SIXTH AVENUE,4A,1275000,35,,CONDO,South Slope,2,2,1055,1208.530806,1104,344,760, View 4A on Urbandigs,,
1 PROSPECT PARK WEST,7A,4650000,34,,CONDO,Park Slope,3,3.5,2433,1911.220715,5755,2692,3063, View 7A on Urbandigs,,
168 PLYMOUTH STREET,PHE,5125000,34,,CONDO,Dumbo,3,3.5,2357,2174.374204,5389,2868,2521, View PHE on Urbandigs,,
561 PACIFIC STREET,402,900000,36,,CONDO,Boerum Hill,1,1,714,1260.504202,1356,657,699, View 402 on Urbandigs,,
561 PACIFIC STREET,201,675000,39,,CONDO,Boerum Hill,0,1,512,1318.359375,1053,510,543, View 201 on Urbandigs,,
10 NEVINS STREET,9C,755000,39,,CONDO,Downtown Brooklyn,1,1,652,1157.97546,1562,621,941, View 9C on Urbandigs,,
10 NEVINS STREET,20J,945000,39,,CONDO,Downtown Brooklyn,1,1,783,1206.896552,1967,782,1185, View 20J on Urbandigs,,
1501 VOORHIES AVENUE,23D,899000,39,,CONDO,Sheepshead Bay,2,2,1033,870.2807357,1544,926,618, View 23D on Urbandigs,,
10 NEVINS STREET,7G,775000,39,,CONDO,Downtown Brooklyn,1,1,641,1209.048362,1299,611,688, View 7G on Urbandigs,,
1390 PUTNAM AVENUE,4R,555000,40,,CONDO,Bushwick,1,1,642,864.4859813,628,275,353, View 4R on Urbandigs,,
2335 BATH AVENUE,1C,645000,41,,CONDO,Bensonhurst,2,1,948,680.3797468,4085,255,3830, View 1C on Urbandigs,,
93 QUINCY STREET,2,999000,44,,CONDO,Bedford Stuyvesant,2,2,939,1063.897764,956,562,394, View 2 on Urbandigs,,
93 QUINCY STREET,3F,550000,44,,CONDO,Bedford Stuyvesant,1,1,500,1100,470,264,206, View 3F on Urbandigs,,
1019 PRESIDENT STREET,1A,549000,44,,CONDO,Crown Heights,0,1.5,829,662.2436671,658,283,375, View 1A on Urbandigs,,
125 CLIFTON PLACE,1B,999000,44,,CONDO,Bedford Stuyvesant,1,1.5,1085,920.7373272,1196,385,811, View 1B on Urbandigs,,
125 CLIFTON PLACE,2B,549000,44,,CONDO,Bedford Stuyvesant,1,1,541,1014.787431,612,197,415, View 2B on Urbandigs,,
618 MONROE STREET,203,585000,45,,CONDO,Bedford Stuyvesant,1,1,630,928.5714286,664,244,420, View 203 on Urbandigs,,
342 CHAUNCEY STREET,340C,495000,45,,CONDO,Bedford Stuyvesant,1,1,,,477,237,240, View 340C on Urbandigs,,
342 CHAUNCEY STREET,342C,510000,45,,CONDO,Bedford Stuyvesant,1,1,554,920.5776173,494,258,236, View 342C on Urbandigs,,
342 CHAUNCEY STREET,340A,975000,45,,CONDO,Bedford Stuyvesant,2,2.5,1579,617.4794174,1314,834,480, View 340A on Urbandigs,,
150 EAST 2 STREET,3L,625000,45,,CONDO,Windsor Terrace,1,1,,,310,296,14, View 3L on Urbandigs,,
179 GATES AVENUE,2,1035000,45,,CONDO,Clinton Hill,2,2,878,1178.81549,1167,411,756, View 2 on Urbandigs,,
196 DEVOE STREET,1,1695000,45,,CONDO,East Williamsburg,2,2.5,1821,930.8072488,2165,599,1566, View 1 on Urbandigs,,
1 CLINTON STREET,5G,2531000,45,,CONDO,Brooklyn Heights,2,2.5,,,3109,1110,1999, View 5G on Urbandigs,,
173 LEFFERTS PLACE,2A,669000,46,,CONDO,Bedford Stuyvesant,1,1,650,1029.230769,561,197,364, View 2A on Urbandigs,,
585 UNION AVENUE,PHB,3395000,47,,CONDO,Williamsburg,3,3,1923,1765.470619,2386,1299,1087, View PHB on Urbandigs,,
91 DIAMOND STREET,1B,1250000,46,,CONDO,Greenpoint,0,1.5,1323,944.8223734,539,405,134, View 1B on Urbandigs,,
1129 HALSEY STREET,1,849000,46,,CONDO,Bushwick,2,2.5,1524,557.0866142,2081,665,1416, View 1 on Urbandigs,,
476 PUTNAM AVENUE,2,925000,46,,CONDO,Bedford Stuyvesant,2,2,927,997.8425027,675,435,240, View 2 on Urbandigs,,
900 WILLOUGHBY AVENUE,1B,725000,47,,CONDO,Bushwick,1,1.5,545,1330.275229,745,591,154, View 1B on Urbandigs,,
1 CITY POINT,23G,900000,47,,CONDO,Downtown Brooklyn,0,1,548,1642.335766,,,, View 23G on Urbandigs,,
1 CITY POINT,16B,1050000,47,,CONDO,Downtown Brooklyn,1,1,737,1424.694708,,,, View 16B on Urbandigs,,
1 CITY POINT,50F,1140000,47,,CONDO,Downtown Brooklyn,1,1,717,1589.958159,,,, View 50F on Urbandigs,,
1 CITY POINT,37C,1200000,47,,CONDO,Downtown Brooklyn,1,1,750,1600,,,, View 37C on Urbandigs,,
1 CITY POINT,48J,1250000,47,,CONDO,Downtown Brooklyn,1,1,768,1627.604167,,,, View 48J on Urbandigs,,
1 CITY POINT,41B,1745000,47,,CONDO,Downtown Brooklyn,2,2,1058,1649.338374,,,, View 41B on Urbandigs,,
1 CITY POINT,16A,1820000,47,,CONDO,Downtown Brooklyn,2,2,1166,1560.891938,,,, View 16A on Urbandigs,,
1 CITY POINT,35A,1970000,47,,CONDO,Downtown Brooklyn,2,2,1175,1676.595745,,,, View 35A on Urbandigs,,
1 CITY POINT,57C,2100000,47,,CONDO,Downtown Brooklyn,2,2,1144,1835.664336,,,, View 57C on Urbandigs,,
1 CITY POINT,56E,2750000,47,,CONDO,Downtown Brooklyn,3,2,1499,1834.556371,,,, View 56E on Urbandigs,,
179 WEST END AVENUE,4B,950000,47,,CONDO,Manhattan Beach,3,2,1250,760,1042,257,785, View 4B on Urbandigs,,
179 WEST END AVENUE,3A,475000,47,,CONDO,Manhattan Beach,1,1,583,814.7512864,505,125,380, View 3A on Urbandigs,,
631 EAST 18 STREET,5C,699000,47,,CONDO,Flatbush,2,1,,,260,246,14, View 5C on Urbandigs,,
70 HENRY STREET,3,3995000,48,,CONDO,Brooklyn Heights,4,4.5,2700,1479.62963,4016,1689,2327, View 3 on Urbandigs,,
20 ARION PLACE,4F,925000,50,,CONDO,Bushwick,2,2,987,937.183384,877,346,531, View 4F on Urbandigs,,
561 PACIFIC STREET,805,1525000,51,,CONDO,Boerum Hill,2,2,1050,1452.380952,2035,986,1049, View 805 on Urbandigs,,
100 AMITY STREET,8,2900000,51,,CONDO,Cobble Hill,2,2.5,1589,1825.047199,2375,1241,1134, View 8 on Urbandigs,,
76 SCHERMERHORN STREET,9B,1355000,51,,CONDO,Downtown Brooklyn,2,2,930,1456.989247,1589,1148,441, View 9B on Urbandigs,,
805 WASHINGTON AVENUE,PH9A,1250000,51,,CONDO,Prospect Heights,1,2,993,1258.811682,1264,482,782, View PH9A on Urbandigs,,
111 MONTGOMERY STREET,1R,836000,51,,CONDO,Cypress Hills,1,1,678,1233.038348,1062,761,301, View 1R on Urbandigs,,
1175 67 STREET,3R,649000,51,,CONDO,Dyker Heights,3,1,920,705.4347826,3572,200,3372, View 3R on Urbandigs,,
160 IMLAY STREET,4.00E+02,2750000,52,,CONDO,Red Hook,3,3.5,2501,1099.560176,3560,1902,1658, View 4E2 on Urbandigs,,
1592 PACIFIC STREET,BUILDING,1890000,53,,TOWNHOUSE,Crown Heights,6,7,4000,472.5,910,0,910, View BUILDING on Urbandigs,,
99 DOUGLASS STREET,1,2295000,53,,CONDO,Gowanus,2,2.5,1650,1390.909091,900,391,509, View 1 on Urbandigs,,
561 PACIFIC STREET,802,1450000,54,,CONDO,Boerum Hill,2,2,1032,1405.03876,1960,950,1010, View 802 on Urbandigs,,
567 OCEAN AVENUE,B703,950000,54,,CONDO,Flatbush,2,2,846,1122.931442,1490,735,755, View B703 on Urbandigs,,
567 OCEAN AVENUE,A107,475000,54,,CONDO,Flatbush,0,1,480,989.5833333,,,, View A107 on Urbandigs,,
567 OCEAN AVENUE,A211,570000,54,,CONDO,Flatbush,1,1,648,879.6296296,,,, View A211 on Urbandigs,,
695 SIXTH AVENUE,2C,1275000,54,,CONDO,South Slope,2,2,1000,1275,1099,353,746, View 2C on Urbandigs,,
160 IMLAY STREET,3B4,1495000,53,,CONDO,Red Hook,1,2,1359,1100.073584,1816,1095,721, View 3B4 on Urbandigs,,
1 CLINTON STREET,11C,2470000,54,,CONDO,Brooklyn Heights,2,2,1456,1696.428571,3154,1240,1914, View 11C on Urbandigs,,
19 RICHARDSON STREET,1,2495000,56,,CONDO,Williamsburg,2,2.5,2233,1117.330945,1875,675,1200, View 1 on Urbandigs,,
573 GATES AVENUE,2R,545000,58,,CONDO,Bedford Stuyvesant,1,1,581,938.0378657,487,284,203, View 2R on Urbandigs,,
145 HUNTINGTON STREET,GARDEN,2550000,59,,CONDO,Carroll Gardens,3,2.5,2400,1062.5,1630,766,864, View GARDEN on Urbandigs,,
145 HUNTINGTON STREET,1L,2750000,59,,CONDO,Carroll Gardens,3,2.5,2400,1145.833333,1630,766,864, View 1L on Urbandigs,,
1502 WEST 1 STREET,5G,749000,58,,CONDO,Bensonhurst,2,2,1013,739.3879566,1361,375,986, View 5G on Urbandigs,,
567 OCEAN AVENUE,B201,525000,59,,CONDO,Flatbush,1,1,560,937.5,,,, View B201 on Urbandigs,,
364 HARMAN STREET,2C,525000,59,,CONDO,Bushwick,1,1,574,914.6341463,990,431,559, View 2C on Urbandigs,,
573 GATES AVENUE,4F,499500,59,,CONDO,Bedford Stuyvesant,1,1,617,809.5623987,754,349,405, View 4F on Urbandigs,,
253 TOMPKINS AVENUE,1B,955000,59,,CONDO,Bedford Stuyvesant,1,1.5,1166,819.0394511,1786,663,1123, View 1B on Urbandigs,,
8794 17 AVENUE,304,768000,59,,CONDO,Bath Beach,2,2,990,775.7575758,946,464,482, View 304 on Urbandigs,,
365 GRAHAM AVENUE,25X100,3500000,59,,RENTAL,East Williamsburg,6,3,,,,,, View 25X100 on Urbandigs,,
401 RUTLAND ROAD,5D,570000,60,,CONDO,Prospect Lefferts Gardens,1,1,526,1083.65019,682,649,33, View 5D on Urbandigs,,
8794 17 AVENUE,301,768000,59,,CONDO,Bath Beach,2,2,1015,756.6502463,946,464,482, View 301 on Urbandigs,,
253 TOMPKINS AVENUE,1A,825000,60,,CONDO,Bedford Stuyvesant,1,1.5,1060,778.3018868,1624,603,1021, View 1A on Urbandigs,,
253 TOMPKINS AVENUE,5,1065000,60,,CONDO,Bedford Stuyvesant,2,2,1033,1030.977735,1583,588,995, View 5 on Urbandigs,,
127 PUTNAM AVENUE,1A,1095000,60,,CONDO,Bedford Stuyvesant,2,2.5,1414,774.3988685,476,308,168, View 1A on Urbandigs,,
127 PUTNAM AVENUE,3A,895000,60,,CONDO,Bedford Stuyvesant,2,2,827,1082.224909,353,229,124, View 3A on Urbandigs,,
127 PUTNAM AVENUE,2A,875000,60,,CONDO,Bedford Stuyvesant,2,2,827,1058.041112,357,231,126, View 2A on Urbandigs,,
567 OCEAN AVENUE,TH3,780000,61,,CONDO,Flatbush,1,2,1146,680.6282723,1592,803,789, View TH3 on Urbandigs,,
446 MACON STREET,C,799000,61,,CONDO,Bedford Stuyvesant,2,1,753,1061.088977,671,438,233, View C on Urbandigs,,
160 IMLAY STREET,3B3,995000,61,,CONDO,Red Hook,1,2,1034,962.2823985,973,744,229, View 3B3 on Urbandigs,,
184 KENT AVENUE,A313,850000,61,,CONDO,Williamsburg,1,1,666,1276.276276,798,711,87, View A313 on Urbandigs,,
557 HART STREET,4A,950000,61,,CONDO,Bushwick,2,2,1098,865.2094718,1579,567,1012, View 4A on Urbandigs,,
557 HART STREET,1A,529000,61,,CONDO,Bushwick,1,1,640,826.5625,907,329,578, View 1A on Urbandigs,,
719 SIXTH AVENUE,4,1425000,63,,CONDO,South Slope,3,2,1215,1172.839506,1550,538,1012, View 4 on Urbandigs,,
567 OCEAN AVENUE,A105,580000,63,,CONDO,Flatbush,1,1,699,829.7567954,,,, View A105 on Urbandigs,,
116 INDIA STREET,4B,680000,34,,CONDO,Greenpoint,1,1,511,1330.72407,909,303,606, View 4B on Urbandigs,,
116 INDIA STREET,3A,789000,34,,CONDO,Greenpoint,1,1,604,1306.291391,855,285,570, View 3A on Urbandigs,,
116 INDIA STREET,2B,660000,34,,CONDO,Greenpoint,1,1,521,1266.794626,749,250,499, View 2B on Urbandigs,,
567 OCEAN AVENUE,A207,395000,66,,CONDO,Flatbush,0,1,405,975.308642,,,, View A207 on Urbandigs,,
567 OCEAN AVENUE,A702,1090000,66,,CONDO,Flatbush,3,2,1201,907.5770192,1615,798,817, View A702 on Urbandigs,,
567 OCEAN AVENUE,A102,750000,66,,CONDO,Flatbush,2,2,913,821.4676889,1022,496,526, View A102 on Urbandigs,,
805 WASHINGTON AVENUE,PH9D,1649000,66,,CONDO,Prospect Heights,2,2,1212,1360.561056,1646,627,1019, View PH9D on Urbandigs,,
346B 13 STREET,BUILDING,3495000,65,,TOWNHOUSE,Park Slope,4,3.5,2997,1166.166166,1116,0,1116, View BUILDING on Urbandigs,,
1414 WEST 4 STREET,PH5,1200000,65,,CONDO,Bensonhurst,3,2,1301,922.3674097,633,600,33, View PH5 on Urbandigs,,
356 BALTIC STREET,4B,1995000,67,,CONDO,Cobble Hill,3,2.5,1376,1449.854651,1476,613,863, View 4B on Urbandigs,,
229 9 STREET,PH7A,1985000,66,,CONDO,Gowanus,3,2,1366,1453.147877,3044,1421,1623, View PH7A on Urbandigs,,
330 SACKETT STREET,HOUSE,6500000,66,,TOWNHOUSE,Carroll Gardens,,,,,,,, View HOUSE on Urbandigs,,
328 SACKETT STREET,HOUSE,6850000,66,,TOWNHOUSE,Carroll Gardens,,,,,0,0,0, View HOUSE on Urbandigs,,
12 LAWTON STREET,1A,999000,66,,CONDO,Bushwick,2,1.5,1281,779.8594848,2435,1123,1312, View 1A on Urbandigs,,
12 LAWTON STREET,4A,699000,66,,CONDO,Bushwick,2,1.5,704,992.8977273,1346,621,725, View 4A on Urbandigs,,
12 LAWTON STREET,2A,445000,66,,CONDO,Bushwick,1,1,,,797,368,429, View 2A on Urbandigs,,
12 LAWTON STREET,3A,489000,66,,CONDO,Bushwick,1,1,,,824,380,444, View 3A on Urbandigs,,
12 LAWTON STREET,4B,475000,66,,CONDO,Bushwick,1,1,,,824,380,444, View 4B on Urbandigs,,
561 PACIFIC STREET,605,1995000,68,,CONDO,Boerum Hill,2,2,1176,1696.428571,2428,1177,1251, View 605 on Urbandigs,,
145 HUNTINGTON STREET,PH3,2550000,68,,CONDO,Carroll Gardens,3,2,1650,1545.454545,1134,533,601, View PH3 on Urbandigs,,
75 GREENE AVENUE,1B,1695000,68,,CONDO,Fort Greene,2,2.5,1917,884.1940532,3218,1265,1953, View 1B on Urbandigs,,
11 CONSELYEA STREET,2B,829000,67,,CONDO,East Williamsburg,1,1,690,1201.449275,1198,227,971, View 2B on Urbandigs,,
1269 DEKALB AVENUE,1A,699000,69,,CONDO,Bushwick,1,1,,,994,405,589, View 1A on Urbandigs,,
